date_time,temperature,humidity,wind_speed,wind_direction,pressure,cloud_coverage,weather_condition
2022-09-21 19:00:00,26.4319,72.6904,10.4,270.0,1005.8659,100.0,Overcast
2022-09-21 20:00:00,25.8546,75.127,10.8,274.0,1006.5106,100.0,Overcast
2022-09-21 21:00:00,25.3697,77.418,11.2,268.0,1007.1737,100.0,Overcast
2022-09-21 22:00:00,24.9798,78.9453,11.6,275.0,1007.6492,100.0,Overcast
2022-09-21 23:00:00,24.7865,79.2969,12.8,280.0,1007.8994,100.0,Overcast
2022-09-22 00:00:00,24.6244,79.5313,13.8,277.0,1007.9663,100.0,Overcast
2022-09-22 01:00:00,24.3496,80.3542,12.9,288.0,1007.8109,100.0,Overcast
2022-09-22 02:00:00,23.9664,81.9028,12.4,287.0,1007.5072,100.0,Overcast
2022-09-22 03:00:00,23.5776,83.6019,12.7,285.0,1007.2715,100.0,Overcast
2022-09-22 04:00:00,23.2184,84.7346,14.0,282.0,1007.1477,100.0,Overcast
2022-09-22 05:00:00,23.0789,85.4897,12.5,282.0,1007.2651,100.0,Overcast
2022-09-22 06:00:00,23.086,85.6598,13.5,279.0,1007.5434,100.0,Overcast
2022-09-22 07:00:00,23.3573,84.7732,15.5,282.0,1007.9956,100.0,Overcast
2022-09-22 08:00:00,23.9715,82.5155,19.4,288.0,1008.5304,100.0,Overcast
2022-09-22 09:00:00,24.7144,80.0103,17.2,286.0,1008.9203,100.0,Overcast
2022-09-22 10:00:00,25.6429,77.0069,16.8,285.0,1009.0802,100.0,Overcast
2022-09-22 11:00:00,26.4619,73.6713,16.5,281.0,1009.0201,100.0,Light drizzle
2022-09-22 12:00:00,26.0746,75.7808,15.7,307.0,1008.8467,100.0,Slight rain
2022-09-22 13:00:00,26.1164,76.5206,15.0,297.0,1008.2645,100.0,Dense drizzle
2022-09-22 14:00:00,26.4109,74.6804,17.2,280.0,1007.4763,100.0,Light drizzle
2022-09-22 15:00:00,26.774,72.1202,19.1,271.0,1006.7509,100.0,Light drizzle
2022-09-22 16:00:00,26.6826,72.4135,14.5,277.0,1006.4339,100.0,Light drizzle
2022-09-22 17:00:00,26.4218,72.9423,11.7,279.0,1006.556,100.0,Overcast
2022-09-22 18:00:00,26.0478,73.6282,10.1,276.0,1006.904,100.0,Overcast
2022-09-22 19:00:00,25.6319,74.7521,10.5,274.0,1007.3693,100.0,Overcast
2022-09-22 20:00:00,25.1879,75.8348,10.8,274.0,1007.9462,100.0,Overcast
2022-09-22 21:00:00,24.7586,77.2232,10.8,270.0,1008.5975,100.0,Overcast
2022-09-22 22:00:00,24.3391,78.1488,10.8,266.0,1009.0983,72.0,Partly cloudy
2022-09-22 23:00:00,23.9261,79.4325,10.1,270.0,1009.3989,78.0,Partly cloudy
2022-09-23 00:00:00,23.5174,81.2883,10.4,272.0,1009.3993,85.0,Overcast
2022-09-23 01:00:00,23.1449,83.1922,10.4,270.0,1009.1662,78.0,Partly cloudy
2022-09-23 02:00:00,22.8633,84.4615,11.9,273.0,1008.8774,37.0,Mainly clear
2022-09-23 03:00:00,22.6422,85.3077,13.0,275.0,1008.7183,10.0,Clear sky
2022-09-23 04:00:00,22.4281,86.2051,13.4,275.0,1008.7122,12.0,Clear sky
2022-09-23 05:00:00,22.3187,86.8034,12.7,278.0,1008.8748,13.0,Clear sky
2022-09-23 06:00:00,22.2792,86.8689,13.5,286.0,1009.2499,46.0,Mainly clear
2022-09-23 07:00:00,22.6194,85.246,14.0,282.0,1009.7666,84.0,Overcast
2022-09-23 08:00:00,23.113,82.4973,16.0,284.0,1010.2444,100.0,Overcast
2022-09-23 09:00:00,23.7086,79.3315,16.6,283.0,1010.5963,98.0,Overcast
2022-09-23 10:00:00,24.4724,76.221,16.9,286.0,1010.5975,100.0,Overcast
2022-09-23 11:00:00,25.515,72.4807,16.4,289.0,1010.3983,44.0,Mainly clear
2022-09-23 12:00:00,26.51,68.3205,16.2,283.0,1009.8656,95.0,Overcast
2022-09-23 13:00:00,27.1066,66.2136,15.7,279.0,1009.077,99.0,Light drizzle
2022-09-23 14:00:00,27.5044,65.1424,16.0,278.0,1008.1514,86.0,Light drizzle
2022-09-23 15:00:00,27.703,64.4283,15.6,277.0,1007.3009,39.0,Light drizzle
2022-09-23 16:00:00,27.502,65.2855,14.8,276.0,1006.9339,82.0,Light drizzle
2022-09-23 17:00:00,27.068,65.857,11.3,277.0,1007.0226,71.0,Light drizzle
2022-09-23 18:00:00,26.412,67.5713,11.4,283.0,1007.3151,50.0,Partly cloudy
2022-09-23 19:00:00,25.7747,69.3809,9.3,286.0,1007.7101,39.0,Mainly clear
2022-09-23 20:00:00,25.0498,72.9206,7.0,291.0,1008.34,39.0,Mainly clear
2022-09-23 21:00:00,24.3998,76.2804,6.6,292.0,1008.9934,37.0,Mainly clear
2022-09-23 22:00:00,23.8332,79.1869,6.1,273.0,1009.4289,83.0,Overcast
2022-09-23 23:00:00,23.3222,81.458,6.9,264.0,1009.6193,95.0,Overcast
2022-09-24 00:00:00,22.9481,83.3053,6.8,267.0,1009.6462,100.0,Overcast
2022-09-24 01:00:00,22.9321,82.8702,10.1,276.0,1009.3975,79.0,Partly cloudy
2022-09-24 02:00:00,22.9547,82.2468,10.7,282.0,1009.0983,74.0,Partly cloudy
2022-09-24 03:00:00,22.9365,81.4979,12.1,280.0,1008.9322,0.0,Clear sky
2022-09-24 04:00:00,22.691,82.3319,12.6,275.0,1008.8881,2.0,Clear sky
2022-09-24 05:00:00,22.4273,83.5546,11.2,272.0,1008.9921,1.0,Clear sky
2022-09-24 06:00:00,22.3515,84.0364,12.4,278.0,1009.4281,8.0,Clear sky
2022-09-24 07:00:00,22.6677,83.3576,12.8,281.0,1009.952,11.0,Clear sky
2022-09-24 08:00:00,23.4118,80.9051,16.6,292.0,1010.468,54.0,Partly cloudy
2022-09-24 09:00:00,24.3412,77.27,16.0,301.0,1010.7787,47.0,Mainly clear
2022-09-24 10:00:00,25.2941,73.8467,13.0,298.0,1010.7858,92.0,Overcast
2022-09-24 11:00:00,26.3294,70.2311,12.1,293.0,1010.5239,78.0,Partly cloudy
2022-09-24 12:00:00,27.2529,67.1541,12.0,291.0,1009.9492,89.0,Overcast
2022-09-24 13:00:00,27.9686,64.7694,11.7,288.0,1009.1995,99.0,Overcast
2022-09-24 14:00:00,28.4458,62.5129,12.6,294.0,1008.233,100.0,Overcast
2022-09-24 15:00:00,28.5638,61.342,12.3,285.0,1007.3887,20.0,Mainly clear
2022-09-24 16:00:00,28.5092,61.228,9.4,277.0,1006.7591,45.0,Mainly clear
2022-09-24 17:00:00,27.8728,64.4853,5.5,337.0,1006.6727,83.0,Overcast
2022-09-24 18:00:00,26.8152,69.9902,5.2,344.0,1006.8152,100.0,Overcast
2022-09-24 19:00:00,25.8768,75.3268,5.9,346.0,1007.1101,100.0,Overcast
2022-09-24 20:00:00,25.5179,76.5512,3.5,294.0,1007.5734,100.0,Overcast
2022-09-24 21:00:00,24.6452,81.3675,5.2,258.0,1008.1489,100.0,Overcast
2022-09-24 22:00:00,24.0968,84.5783,5.8,248.0,1008.6326,100.0,Overcast
2022-09-24 23:00:00,23.6979,85.3855,8.0,260.0,1008.8551,97.0,Overcast
2022-09-25 00:00:00,23.3319,85.5904,8.6,272.0,1008.8367,98.0,Overcast
2022-09-25 01:00:00,22.9213,86.3936,7.2,276.0,1008.6578,90.0,Overcast
2022-09-25 02:00:00,22.5475,87.5957,7.0,282.0,1008.4385,87.0,Overcast
2022-09-25 03:00:00,22.2317,88.7305,7.7,281.0,1008.159,77.0,Partly cloudy
2022-09-25 04:00:00,21.9878,89.487,8.7,277.0,1008.006,9.0,Clear sky
2022-09-25 05:00:00,21.8585,89.9913,9.2,281.0,1008.004,67.0,Partly cloudy
2022-09-25 06:00:00,21.9057,89.9942,9.1,279.0,1008.3027,9.0,Clear sky
2022-09-25 07:00:00,22.4371,88.3295,10.2,280.0,1008.7685,23.0,Mainly clear
2022-09-25 08:00:00,23.3247,85.2197,11.6,286.0,1009.279,42.0,Mainly clear
2022-09-25 09:00:00,24.4498,80.1464,11.4,298.0,1009.6193,76.0,Light drizzle
2022-09-25 10:00:00,25.5666,74.7643,8.4,301.0,1009.7462,95.0,Light drizzle
2022-09-25 11:00:00,26.611,70.1762,5.6,315.0,1009.5308,99.0,Light drizzle
2022-09-25 12:00:00,27.474,66.1175,5.1,315.0,1008.9205,99.0,Light drizzle
2022-09-25 13:00:00,28.1493,63.745,5.8,300.0,1008.2137,75.0,Light drizzle
2022-09-25 14:00:00,28.5329,62.4966,5.9,313.0,1007.4758,100.0,Overcast
2022-09-25 15:00:00,28.7553,61.3311,5.5,328.0,1006.6839,98.0,Light drizzle
2022-09-25 16:00:00,28.7702,61.2207,3.6,354.0,1006.1226,98.0,Light drizzle
2022-09-25 17:00:00,28.4801,66.4805,2.3,342.0,1006.1151,99.0,Overcast
2022-09-25 18:00:00,27.6201,70.3203,5.2,12.0,1006.4434,96.0,Overcast
2022-09-25 19:00:00,26.6467,74.5469,4.9,324.0,1007.0289,98.0,Overcast
2022-09-25 20:00:00,25.7978,78.3646,4.7,328.0,1007.6859,97.0,Overcast
2022-09-25 21:00:00,25.0319,81.9097,5.7,342.0,1008.2906,6.0,Clear sky
2022-09-25 22:00:00,24.4879,83.9398,5.1,352.0,1008.7938,37.0,Mainly clear
2022-09-25 23:00:00,23.9586,85.6265,5.8,356.0,1009.1292,10.0,Clear sky
2022-09-26 00:00:00,23.5057,87.0844,6.4,16.0,1009.0861,9.0,Clear sky
2022-09-26 01:00:00,23.0705,88.7229,6.6,319.0,1008.9241,40.0,Light drizzle
2022-09-26 02:00:00,22.6803,90.8153,2.9,210.0,1008.916,67.0,Moderate drizzle
2022-09-26 03:00:00,22.4869,91.8768,4.0,350.0,1008.6107,62.0,Light drizzle
2022-09-26 04:00:00,22.2913,92.9179,3.3,319.0,1008.5071,94.0,Overcast
2022-09-26 05:00:00,22.2275,92.9453,5.1,352.0,1008.5714,52.0,Partly cloudy
2022-09-26 06:00:00,22.4517,91.9635,4.4,351.0,1008.9476,97.0,Overcast
2022-09-26 07:00:00,23.1678,89.309,3.8,343.0,1009.4984,98.0,Overcast
2022-09-26 08:00:00,24.2785,84.8727,4.4,351.0,1009.9989,100.0,Light drizzle
2022-09-26 09:00:00,25.3523,79.9151,3.5,24.0,1010.2993,92.0,Moderate drizzle
2022-09-26 10:00:00,26.3016,75.2767,2.9,30.0,1010.4662,53.0,Light drizzle
2022-09-26 11:00:00,27.2677,71.5178,2.9,30.0,1010.4108,87.0,Light drizzle
2022-09-26 12:00:00,28.0785,68.6786,3.5,24.0,1009.9739,98.0,Overcast
2022-09-26 13:00:00,28.8523,64.7857,1.3,326.0,1008.9826,100.0,Overcast
2022-09-26 14:00:00,29.1682,62.1905,4.0,280.0,1007.8884,100.0,Light drizzle
2022-09-26 15:00:00,28.7121,63.127,12.6,283.0,1007.3256,100.0,Light drizzle
2022-09-26 16:00:00,28.1414,65.418,10.7,282.0,1007.1504,100.0,Overcast
2022-09-26 17:00:00,27.9276,67.612,5.9,349.0,1007.0336,100.0,Overcast
2022-09-26 18:00:00,27.2517,71.7413,3.8,287.0,1007.2891,100.0,Overcast
2022-09-26 19:00:00,26.5012,76.4942,1.3,146.0,1007.8594,100.0,Moderate drizzle
2022-09-26 20:00:00,25.9341,79.6628,8.7,300.0,1008.4729,100.0,Light drizzle
2022-09-26 21:00:00,25.2894,82.4419,8.1,315.0,1009.1819,100.0,Overcast
2022-09-26 22:00:00,24.7263,84.6279,7.2,307.0,1009.588,100.0,Overcast
2022-09-26 23:00:00,24.2508,86.4186,7.4,299.0,1009.7586,100.0,Overcast
2022-09-27 00:00:00,23.8672,87.9457,8.1,291.0,1009.5391,100.0,Overcast
2022-09-27 01:00:00,23.5782,89.2972,8.3,304.0,1009.1594,100.0,Overcast
2022-09-27 02:00:00,23.3188,90.1981,10.2,312.0,1008.7063,100.0,Overcast
2022-09-27 03:00:00,23.0792,91.1321,8.2,319.0,1008.4042,100.0,Overcast
2022-09-27 04:00:00,22.8528,91.7547,6.3,336.0,1008.3028,100.0,Overcast
2022-09-27 05:00:00,22.8019,91.8365,8.8,325.0,1008.4019,100.0,Overcast
2022-09-27 06:00:00,22.8012,91.891,10.0,330.0,1008.6346,100.0,Light drizzle
2022-09-27 07:00:00,23.0675,90.594,11.4,336.0,1008.9897,100.0,Light drizzle
2022-09-27 08:00:00,23.6783,88.396,8.6,327.0,1009.3931,100.0,Overcast
2022-09-27 09:00:00,24.6189,84.9307,7.6,335.0,1009.5621,100.0,Overcast
2022-09-27 10:00:00,25.6126,80.9538,8.2,345.0,1009.4747,100.0,Overcast
2022-09-27 11:00:00,26.6751,76.9692,8.0,352.0,1009.1165,100.0,Overcast
2022-09-27 12:00:00,27.55,73.6461,7.6,357.0,1008.4443,100.0,Overcast
2022-09-27 13:00:00,28.2334,71.0974,7.9,357.0,1007.6295,100.0,Light drizzle
2022-09-27 14:00:00,28.6222,69.0649,7.9,336.0,1006.6864,100.0,Light drizzle
2022-09-27 15:00:00,28.6815,68.3766,5.8,330.0,1005.8909,100.0,Light drizzle
2022-09-27 16:00:00,28.6543,68.2511,8.7,336.0,1005.5273,100.0,Light drizzle
2022-09-27 17:00:00,28.1362,71.5007,5.9,317.0,1005.7182,100.0,Slight rain
2022-09-27 18:00:00,27.4241,74.6671,6.6,319.0,1006.0788,99.0,Overcast
2022-09-27 19:00:00,26.5494,78.7781,4.8,333.0,1006.6525,100.0,Overcast
2022-09-27 20:00:00,25.7663,82.5187,5.0,330.0,1007.235,100.0,Overcast
2022-09-27 21:00:00,25.1442,85.3458,4.9,324.0,1007.7233,100.0,Overcast
2022-09-27 22:00:00,24.6295,87.5639,5.2,326.0,1007.9822,100.0,Overcast
2022-09-27 23:00:00,24.2196,89.3759,5.6,320.0,1008.0215,98.0,Overcast
2022-09-28 00:00:00,23.8464,90.9173,5.6,315.0,1007.881,49.0,Mainly clear
2022-09-28 01:00:00,23.4976,92.2782,6.1,310.0,1007.5873,73.0,Partly cloudy
2022-09-28 02:00:00,23.1984,93.1855,6.4,308.0,1007.2916,98.0,Overcast
2022-09-28 03:00:00,22.9989,93.7903,7.8,304.0,1006.8944,95.0,Overcast
2022-09-28 04:00:00,22.6326,94.8602,6.3,13.0,1006.9296,98.0,Moderate drizzle
2022-09-28 05:00:00,22.6884,95.2401,3.4,238.0,1007.1531,90.0,Moderate drizzle
2022-09-28 06:00:00,22.8589,94.8268,4.3,336.0,1007.502,81.0,Light drizzle
2022-09-28 07:00:00,23.2393,93.8845,1.1,288.0,1007.868,94.0,Moderate drizzle
2022-09-28 08:00:00,23.8595,91.2563,6.3,347.0,1008.3787,100.0,Light drizzle
2022-09-28 09:00:00,24.6064,87.5042,8.6,338.0,1008.5191,97.0,Light drizzle
2022-09-28 10:00:00,25.8042,83.0028,8.6,327.0,1008.4794,100.0,Light drizzle
2022-09-28 11:00:00,26.9695,78.6685,6.1,332.0,1008.1529,100.0,Light drizzle
2022-09-28 12:00:00,27.813,74.1124,5.5,349.0,1007.4686,100.0,Light drizzle
2022-09-28 13:00:00,28.0753,72.0749,4.3,5.0,1006.4124,100.0,Moderate drizzle
2022-09-28 14:00:00,28.2169,70.7166,7.3,327.0,1005.6083,100.0,Slight rain
2022-09-28 15:00:00,27.7113,72.1444,7.3,340.0,1005.1055,100.0,Slight rain
2022-09-28 16:00:00,27.4742,73.0963,6.7,306.0,1004.8703,100.0,Overcast
2022-09-28 17:00:00,27.2161,74.3975,5.4,312.0,1004.8802,100.0,Overcast
2022-09-28 18:00:00,26.6441,77.265,4.3,318.0,1005.1535,100.0,Light drizzle
2022-09-28 19:00:00,25.7627,82.51,1.8,127.0,1005.869,100.0,Moderate rain
2022-09-28 20:00:00,25.1418,86.34,4.3,275.0,1006.546,100.0,Light drizzle
2022-09-28 21:00:00,24.6279,89.2267,4.8,297.0,1007.064,100.0,Light drizzle
2022-09-28 22:00:00,24.2186,91.4844,8.2,285.0,1007.3427,100.0,Light drizzle
2022-09-28 23:00:00,23.9124,92.9896,5.2,286.0,1007.4284,100.0,Light drizzle
2022-09-29 00:00:00,23.5749,94.3264,6.7,286.0,1007.3523,100.0,Overcast
2022-09-29 01:00:00,23.1166,95.2176,9.7,329.0,1007.4682,100.0,Moderate rain
2022-09-29 02:00:00,22.8444,95.4784,8.7,275.0,1007.1788,100.0,Dense drizzle
2022-09-29 03:00:00,22.5963,95.6523,9.1,326.0,1006.7859,100.0,Dense drizzle
2022-09-29 04:00:00,22.4975,96.1015,7.4,293.0,1006.6239,100.0,Light drizzle
2022-09-29 05:00:00,22.3983,96.0677,11.0,308.0,1006.7159,100.0,Overcast
2022-09-29 06:00:00,22.4322,95.7118,10.6,305.0,1006.944,100.0,Light drizzle
2022-09-29 07:00:00,22.5548,94.8079,9.9,316.0,1007.3626,100.0,Slight rain
2022-09-29 08:00:00,23.0699,92.2052,12.0,327.0,1007.6751,100.0,Overcast
2022-09-29 09:00:00,23.8466,89.1368,10.3,331.0,1008.0167,100.0,Overcast
2022-09-29 10:00:00,24.9311,85.4246,8.3,326.0,1008.1112,100.0,Light drizzle
2022-09-29 11:00:00,25.9874,81.9497,8.5,324.0,1007.9074,100.0,Light drizzle
2022-09-29 12:00:00,27.0582,76.9665,8.6,327.0,1007.205,100.0,Light drizzle
2022-09-29 13:00:00,27.4055,73.9776,10.9,333.0,1006.17,100.0,Light drizzle
2022-09-29 14:00:00,26.9703,75.9851,10.2,278.0,1005.58,100.0,Moderate rain
2022-09-29 15:00:00,26.2802,78.9901,9.8,343.0,1005.42,100.0,Moderate rain
2022-09-29 16:00:00,25.6868,81.9934,5.3,62.0,1005.4467,100.0,Slight rain
2022-09-29 17:00:00,24.9912,84.9956,6.0,335.0,1005.6644,100.0,Moderate rain
2022-09-29 18:00:00,24.5608,86.9971,3.6,276.0,1005.9096,100.0,Moderate drizzle
2022-09-29 19:00:00,24.1739,89.3314,5.8,274.0,1006.3064,100.0,Dense drizzle
2022-09-29 20:00:00,23.9159,90.8876,4.3,294.0,1006.8043,100.0,Moderate drizzle
2022-09-29 21:00:00,23.7773,92.2584,6.3,294.0,1007.2362,100.0,Light drizzle
2022-09-29 22:00:00,23.6849,93.1723,7.9,300.0,1007.4241,100.0,Light drizzle
2022-09-29 23:00:00,23.5899,94.1148,7.1,311.0,1007.5161,100.0,Light drizzle
2022-09-30 00:00:00,23.4266,95.0766,6.5,304.0,1007.4774,100.0,Overcast
2022-09-30 01:00:00,23.2844,95.3844,6.1,310.0,1007.2516,100.0,Overcast
2022-09-30 02:00:00,23.1229,95.5896,7.2,307.0,1007.0011,100.0,Overcast
2022-09-30 03:00:00,22.9486,95.7264,7.1,315.0,1006.734,100.0,Overcast
2022-09-30 04:00:00,22.8324,95.8176,6.4,317.0,1006.6227,100.0,Overcast
2022-09-30 05:00:00,22.6549,95.8784,7.7,311.0,1006.7818,100.0,Overcast
2022-09-30 06:00:00,22.6033,95.9189,7.8,304.0,1007.0212,100.0,Overcast
2022-09-30 07:00:00,22.9689,94.6126,8.2,308.0,1007.4475,97.0,Overcast
2022-09-30 08:00:00,23.7792,91.4084,10.7,315.0,1007.865,100.0,Overcast
2022-09-30 09:00:00,24.8862,86.2723,12.1,330.0,1008.11,61.0,Partly cloudy
2022-09-30 10:00:00,25.9574,81.5149,14.4,359.0,1008.2067,96.0,Light drizzle
2022-09-30 11:00:00,27.0383,76.3432,14.4,13.0,1008.1711,100.0,Overcast
2022-09-30 12:00:00,27.7922,72.2288,14.5,14.0,1007.7474,100.0,Light drizzle
2022-09-30 13:00:00,28.2281,69.1525,14.0,1.0,1006.9983,100.0,Overcast
2022-09-30 14:00:00,28.6188,66.7684,14.6,10.0,1006.0322,100.0,Overcast
2022-09-30 15:00:00,28.8125,65.1789,12.7,8.0,1005.3215,100.0,Light drizzle
2022-09-30 16:00:00,28.5083,67.1193,9.7,22.0,1005.1143,100.0,Moderate drizzle
2022-09-30 17:00:00,27.8056,72.0795,5.9,281.0,1005.1429,100.0,Moderate rain
2022-09-30 18:00:00,26.8704,77.3863,5.7,252.0,1005.4952,100.0,Overcast
2022-09-30 19:00:00,26.1469,81.2576,3.4,252.0,1005.9968,100.0,Overcast
2022-09-30 20:00:00,25.5646,84.8384,2.5,225.0,1006.5646,100.0,Overcast
2022-09-30 21:00:00,25.1764,86.8923,6.1,242.0,1007.0097,100.0,Overcast
2022-09-30 22:00:00,24.9176,87.9282,7.8,257.0,1007.3398,100.0,Overcast
2022-09-30 23:00:00,24.6784,88.9521,8.6,268.0,1007.4932,100.0,Overcast
2022-10-01 00:00:00,24.5189,88.6347,9.3,283.0,1007.3955,99.0,Overcast
2022-10-01 01:00:00,24.2126,88.4232,8.3,288.0,1007.1636,100.0,Overcast
2022-10-01 02:00:00,23.7417,89.2821,9.3,283.0,1006.8758,100.0,Overcast
2022-10-01 03:00:00,23.3278,90.1881,11.1,283.0,1006.6172,100.0,Overcast
2022-10-01 04:00:00,22.9852,91.4587,10.6,280.0,1006.5448,100.0,Overcast
2022-10-01 05:00:00,22.8568,91.6391,10.3,299.0,1006.8299,100.0,Overcast
2022-10-01 06:00:00,22.8712,91.0928,11.3,307.0,1007.1532,100.0,Overcast
2022-10-01 07:00:00,23.2475,89.7285,11.4,305.0,1007.5355,100.0,Overcast
2022-10-01 08:00:00,23.9316,86.819,13.3,311.0,1007.9237,100.0,Overcast
2022-10-01 09:00:00,24.8544,83.546,12.2,317.0,1008.3158,100.0,Overcast
2022-10-01 10:00:00,25.9363,79.0307,14.0,331.0,1008.4438,100.0,Light drizzle
2022-10-01 11:00:00,26.9909,74.3538,13.5,344.0,1008.3292,100.0,Overcast
2022-10-01 12:00:00,27.9272,70.5692,14.1,347.0,1007.8528,100.0,Overcast
2022-10-01 13:00:00,28.5182,67.7128,13.0,341.0,1007.1352,100.0,Overcast
2022-10-01 14:00:00,28.4788,65.4752,14.6,350.0,1006.4235,100.0,Moderate drizzle
2022-10-01 15:00:00,28.4192,64.6501,6.4,38.0,1005.7823,100.0,Light drizzle
2022-10-01 16:00:00,27.6128,67.7668,13.6,310.0,1005.7549,100.0,Light drizzle
2022-10-01 17:00:00,26.9085,71.8445,3.8,311.0,1005.8033,100.0,Overcast
2022-10-01 18:00:00,26.1724,75.2297,4.8,283.0,1006.0022,100.0,Overcast
2022-10-01 19:00:00,25.5149,78.4864,5.5,281.0,1006.4348,100.0,Overcast
2022-10-01 20:00:00,25.0766,80.991,5.1,278.0,1006.8899,100.0,Overcast
2022-10-01 21:00:00,24.6844,82.6606,6.9,276.0,1007.3599,100.0,Overcast
2022-10-01 22:00:00,24.3896,83.4404,8.0,275.0,1007.5399,100.0,Overcast
2022-10-01 23:00:00,24.0264,84.627,9.0,275.0,1007.5266,100.0,Overcast
2022-10-02 00:00:00,23.7843,85.0846,12.3,277.0,1007.3511,98.0,Overcast
2022-10-02 01:00:00,23.3228,86.3898,15.9,266.0,1007.3007,100.0,Overcast
2022-10-02 02:00:00,22.7819,87.5932,13.8,276.0,1007.0671,14.0,Clear sky
2022-10-02 03:00:00,22.2879,89.0621,14.1,276.0,1006.8114,94.0,Overcast
2022-10-02 04:00:00,21.9586,90.0414,14.1,283.0,1006.741,93.0,Overcast
2022-10-02 05:00:00,21.9724,90.6943,15.5,288.0,1006.794,80.0,Overcast
2022-10-02 06:00:00,22.0483,90.4628,15.9,295.0,1007.096,91.0,Overcast
2022-10-02 07:00:00,22.5655,89.3086,14.3,298.0,1007.664,100.0,Overcast
2022-10-02 08:00:00,23.5103,86.539,17.2,307.0,1008.176,99.0,Overcast
2022-10-02 09:00:00,24.7069,82.3594,17.8,317.0,1008.484,100.0,Overcast
2022-10-02 10:00:00,26.0046,76.9062,18.4,332.0,1008.5893,100.0,Overcast
2022-10-02 11:00:00,27.0697,71.6042,18.3,344.0,1008.4596,76.0,Partly cloudy
2022-10-02 12:00:00,28.0132,68.0694,18.6,351.0,1007.9397,100.0,Overcast
2022-10-02 13:00:00,28.7088,64.713,17.9,350.0,1007.2598,100.0,Overcast
2022-10-02 14:00:00,29.2058,62.142,16.0,346.0,1006.5399,97.0,Overcast
2022-10-02 15:00:00,29.3372,60.7613,14.5,354.0,1005.8932,90.0,Overcast
2022-10-02 16:00:00,28.9582,61.5075,15.9,332.0,1005.6288,100.0,Overcast
2022-10-02 17:00:00,28.2721,63.6717,6.4,313.0,1005.6859,100.0,Overcast
2022-10-02 18:00:00,27.5814,65.7811,10.0,300.0,1006.0573,100.0,Overcast
2022-10-02 19:00:00,26.9543,67.5208,10.6,305.0,1006.4715,100.0,Overcast
2022-10-02 20:00:00,26.2028,70.3472,10.7,312.0,1006.9143,100.0,Overcast
2022-10-02 21:00:00,25.5019,72.8981,10.3,299.0,1007.4096,100.0,Overcast
2022-10-02 22:00:00,24.9679,74.5987,11.6,306.0,1007.573,100.0,Overcast
2022-10-02 23:00:00,24.4786,76.3992,10.5,311.0,1007.582,100.0,Overcast
2022-10-03 00:00:00,24.0524,78.2661,10.7,312.0,1007.4547,29.0,Mainly clear
2022-10-03 01:00:00,23.7016,79.8441,11.8,310.0,1007.2031,93.0,Overcast
2022-10-03 02:00:00,23.4677,80.896,12.2,315.0,1006.8354,100.0,Overcast
2022-10-03 03:00:00,23.3118,81.5974,12.3,320.0,1006.5569,100.0,Overcast
2022-10-03 04:00:00,23.2079,82.0649,13.8,317.0,1006.4046,100.0,Overcast
2022-10-03 05:00:00,23.1386,82.7099,12.8,310.0,1006.5698,100.0,Overcast
2022-10-03 06:00:00,23.0924,83.8066,13.0,314.0,1006.9465,100.0,Overcast
2022-10-03 07:00:00,23.4616,83.5378,13.0,309.0,1007.531,100.0,Overcast
2022-10-03 08:00:00,24.2744,81.3585,14.8,313.0,1008.054,100.0,Overcast
2022-10-03 09:00:00,25.3163,77.9057,15.3,321.0,1008.3693,100.0,Overcast
2022-10-03 10:00:00,26.4442,72.2704,18.9,347.0,1008.4796,100.0,Light drizzle
2022-10-03 11:00:00,27.4628,67.1803,18.2,352.0,1008.3197,100.0,Overcast
2022-10-03 12:00:00,28.4752,61.4535,18.1,353.0,1007.8465,100.0,Overcast
2022-10-03 13:00:00,29.0835,57.6357,18.4,358.0,1007.231,100.0,Overcast
2022-10-03 14:00:00,29.489,54.7571,17.3,358.0,1006.654,100.0,Overcast
2022-10-03 15:00:00,29.5926,53.1714,17.0,356.0,1006.1027,100.0,Overcast
2022-10-03 16:00:00,29.3951,54.1143,12.6,358.0,1005.7684,100.0,Overcast
2022-10-03 17:00:00,28.7301,56.7429,9.3,347.0,1005.779,100.0,Overcast
2022-10-03 18:00:00,27.7867,59.4952,8.4,320.0,1005.8526,100.0,Overcast
2022-10-03 19:00:00,27.0245,61.6635,11.1,335.0,1006.2684,100.0,Overcast
2022-10-03 20:00:00,26.5496,62.4423,12.3,345.0,1006.779,100.0,Overcast
2022-10-03 21:00:00,26.1331,63.9616,12.2,336.0,1007.2526,100.0,Overcast
2022-10-03 22:00:00,25.6554,66.3077,11.4,325.0,1007.5018,100.0,Overcast
2022-10-03 23:00:00,25.2369,68.2051,11.5,321.0,1007.6012,100.0,Overcast
2022-10-04 00:00:00,24.858,69.1368,11.2,318.0,1007.5674,100.0,Overcast
2022-10-04 01:00:00,24.472,70.4245,10.5,311.0,1007.345,100.0,Overcast
2022-10-04 02:00:00,24.1146,71.6163,11.2,315.0,1007.0633,100.0,Overcast
2022-10-04 03:00:00,23.8764,72.7442,11.8,322.0,1006.9089,100.0,Overcast
2022-10-04 04:00:00,23.7176,73.8295,12.2,332.0,1006.9392,100.0,Overcast
2022-10-04 05:00:00,23.5117,74.8863,11.5,328.0,1006.9262,100.0,Overcast
